LogTimestamp,MessageType,BankA_Name,BankA_BIC,Counterparty_BIC,Intermediary_BIC,TxnReference_TRN,UETR_UUID,ValueDate,Currency,Amount,Charges,Status,PurposeCode,RemittanceInfo,OrderingCustomer_Name,OrderingCustomer_Address,OrderingCustomer_Country,OrderingCustomer_Account,Beneficiary_Name,Beneficiary_Address,Beneficiary_Country,Beneficiary_Account,IsHighRiskCountry,TxnHour,TxnDayOfWeek,AmountInUSD,RelativeAmountToAvg,IsRepeatBeneficiary,CounterpartyRegion,TxnFrequencyLast7Days,TotalAmountLast7Days,RandomID,TransactionNoteLength,IsFraud
2025-09-04T23:23:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2509040081,,2025-09-05,GBP,9443.64,OUR,SETTLED,OTHR,Invoice 92478,Aarav Jones,"4903 Maple Ave, Sydney",JP,7581349462.0,Zoe Johnson,"7781 Main St, Sydney",AU,3893976444.0,0.0,22.0,Thursday,11804.55,0.1648921610821102,0.0,OC,,136788.8399237228,962645,13.0,0.0
2025-08-02T07:52:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508020009,,2025-08-02,INR,31919.0,BEN,ACK,LOAN,Invoice 22899,Olivia Wilson,"9441 King Rd, Paris",CH,8763140509.0,Sofia Müller,"1589 Queen St, Sydney",FR,7060638140.0,0.0,22.0,Saturday,42421.41,0.4706660113049889,0.0,,7.0,197275.0004068635,458745,13.0,0.0
2025-09-07T12:20:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509070088,,2025-09-07,GBP,39357.47,SHA,ACK,SALA,Invoice 50213,Aarav Rodriguez,"6285 Market St, Zurich",IN,9392515666.0,Noah Gonzalez,"9387 Main St, Mumbai",SG,3975418439.0,0.0,18.0,Sunday,31919.0,,0.0,OC,0.0,0.0,,13.0,1.0
2025-08-07T03:07:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,,,2025-08-07,AUD,33401.38,OUR,,GDSV,Invoice 59857,Liam Gonzalez,"3789 Queen St, Berlin",FR,,Ethan Williams,"8891 King Rd, Toronto",JP,7099469983.0,0.0,22.0,Thursday,9169.4625,1.358441522118703,0.0,,0.0,0.0,798376,13.0,1.0
2025-08-11T03:32:00,,Bank A,BANKAUS33,BOFAUS3NXXX,ANZBAU3MXXX,TRN2508110031,7cddedab-2ba1-46e3-a27f-f746546233bf,2025-08-11,CHF,96846.44,,SETTLED,GDSV,Invoice 21164,Noah Martinez,,DE,5146780827.0,Emma Martinez,"1870 Park Ave, Toronto",CH,9908115095.0,0.0,4.0,Monday,101688.762,0.2561285731656236,,EU,8.0,62780.245214501,421184,13.0,1.0
2025-07-28T14:25:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,ANZBAU3MXXX,TRN2507280001,,2025-07-29,USD,42421.41,BEN,ACK,LOAN,Invoice 10851,,,CA,1136505587.0,Alex Kim,"3812 Elm St, Singapore",DE,3410529190.0,0.0,0.0,Monday,20634.0,1.675541060253356,,,6.0,241662.2179343587,474705,13.0,1.0
2025-09-17T04:00:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,HSBCGB2LXXX,TRN2509170000,,2025-09-17,JPY,5458144.46,SHA,ACK,GDSV,Invoice 6468,ErrorName,45 Park Ave,GB,,,10 Downing,BR,5323292783.0,0.0,4.0,Wednesday,5573353.0,61.24,1.0,,,63998.6,,10.0,0.0
2025-08-30T19:00:00,,Bank A,BANKAUS33,ANZBAU3MXXX,HSBCGB2LXXX,TRN2508300044,,2025-08-30,USD,3894571.65,ERR,ERROR,TREA,,,-,,3903386613.0,,99 Queen St,FR,6414175800.0,,8.0,Saturday,,0.4442561128724068,0.0,MENA,,,9084eef4,,
2025-08-26T03:00:00,MT103,Bank A,BANKAUS33,,,TRN2508260024,,2025-08-28,,2831147.88,SHA,ACK,OTHR,,,,IN,2247985791.0,,???,,9945973557.0,1.0,3.0,Tuesday,2885180.82,70.81,,,1.0,494254.02,eb14300e,50.0,0.0
2025-08-26T05:07:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508260060,,2025-08-26,INR,11217.6435,SHA,SETTLED,,Invoice 21053,Zoe Martinez,"8308 Queen St, Zurich",SG,4847761430.0,,"3085 Oxford St, Singapore",GB,3153356179.0,0.0,7.0,Tuesday,36778.0,0.5423150651265667,0.0,EU,9.0,247217.4705517026,977844,13.0,0.0
2025-09-18T08:00:00,,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509180003,23db8e1b-ed52-49d5-953f-d5cbdb401a44,2025-09-20,GBP,3171342510000.0,,SENT,###,Invoice 2358,,123 Main St,XX,9905545923.0,,99 Queen St,AU,3029418206.0,,8.0,Thursday,2961818938723.34,83248551.91,,,1.0,442056.19,5e6fcf42,100.0,0.0
2025-07-30T04:59:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,NATAINBBXXX,TRN2507300004,8c483e52-20ca-4742-9388-34cfa3c9b620,2025-07-30,,70972.04,OUR,ACK,LOAN,Invoice 44438,Liam Williams,"917 Market St, New York",AU,7017956955.0,Alex Kim,"9293 Oxford St, Paris",CH,2970753705.0,0.0,5.0,,88715.04999999999,0.5319347329920221,0.0,EU,4.0,136788.8399237228,710269,13.0,1.0
2025-08-26T08:00:00,pacs.009,Bank A,BANKAUS33,INVALIDBIC,,TRN2508260008,fc6174d7-cdab-4782-a187-1b4d4f538622,2025-08-26,GBP,4457663.25,SHA,,,Invoice 1228,ACME Corp,??,,6383148600.0,Foo Bar,???,AU,3607296630.0,,8.0,Tuesday,4767506.25,187.04,0.0,AFRICA,1.0,382164.49,995e598e,9999.0,0.0
2025-08-14T22:47:00,,Bank A,BANKAUS33,HSBCGB2LXXX,ICBKCNBJXXX,TRN2508140039,2e944700-417e-4fa7-a420-5d3ff330b626,2025-08-15,INR,193301.0,BEN,ACK,OTHR,Invoice 59968,Zoe Martinez,"2435 King Rd, Tokyo",CH,6777263354.0,Isaac Lopez,"6181 King Rd, Sydney",FR,2644847276.0,0.0,8.0,Thursday,193301.0,1.358441522118703,0.0,EU,1.0,45697.05269215612,284423,13.0,0.0
2025-08-31T08:00:00,MT202,,BANKAUS33,HSBCGB2LXXX,CITIUS33XXX,TRN2508310025,,2025-09-01,INR,2765554.05,OUR,RECALL_PENDING,GDSV,Invoice 6064,Jane Smith,,IN,,Foo Bar,99 Queen St,,5987629553.0,0.0,8.0,Sunday,3291441.0,368.9,1.0,EU,1.0,456481.29,e3f7baab,100.0,1.0
2025-09-06T14:57:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509060086,,2025-09-06,USD,13980.0255,SHA,SETTLED,SALA,Invoice 81211,Alex Khan,"2869 Queen St, Berlin",US,3127657643.0,,"152 Broadway, Singapore",CH,9516893896.0,0.0,8.0,Saturday,15728.8,0.6212488040476019,0.0,AS,7.0,111004.2984371959,940477,13.0,0.0
2025-08-31T04:29:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508310071,,2025-08-31,EUR,57995.33,SHA,ACK,TREA,Invoice 89635,Oliver Johnson,"9874 Queen St, Berlin",CH,6804850108.0,Jane Brown,"7127 Broadway, New York",JP,7039626948.0,0.0,11.0,Sunday,33718.476,1.941061112175978,0.0,,7.0,479327.816070024,207450,13.0,1.0
2025-08-23T03:00:00,ERROR_TYPE,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508230033,,2025-08-24,EUR,1408462.31,OUR,ERROR,OTHR,Invoice 7015,Jane Smith,??,IN,3773661038.0,Foo Bar,,,,,3.0,Saturday,1348392.59,27.17,1.0,US,2.0,13548.56,38e92117,,1.0
2025-08-07T03:07:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508070022,,2025-08-07,AUD,33401.38,OUR,SETTLED,LOAN,Invoice 59857,Chen Dubois,"3789 Queen St, Berlin",FR,5570828113.0,Ethan Williams,"8891 King Rd, Toronto",US,7099469983.0,0.0,12.0,Thursday,21710.897,0.4579031766540165,0.0,,0.0,0.0,798376,13.0,1.0
2025-08-03T15:02:00,MT202,Bank A,,BNPAFRPPXXX,BARCGB22XXX,TRN2508030012,,2025-08-03,GBP,7340.91,SHA,RECALL_PENDING,GDSV,,Isaac Doe,"9750 Park Ave, Paris",CA,3553440342.0,Arjun Garcia,"6869 Maple Ave, Singapore",AU,2119980130.0,0.0,2.0,Sunday,217.0764,0.2561285731656236,0.0,,7.0,62780.245214501,570587,13.0,0.0
2025-08-31T10:38:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,,TRN2508310073,,2025-08-31,CAD,73994.87,BEN,,SUPP,Invoice 74752,,"4679 King Rd, Paris",GB,5613018394.0,Aarav Rodriguez,,GB,1963110410.0,0.0,15.0,Sunday,,2.850346522487097,0.0,EU,1.0,18787.46167916387,538741,13.0,0.0
,MT103,,BANKAUS33,HSBCGB2LXXX,,TRN2509070087,,2025-09-08,GBP,26572.34,BEN,ACK,SALA,Invoice 62538,Maria Williams,"2663 King Rd, Mumbai",DE,9650425740.0,Olivia Johnson,"9303 Market St, Berlin",SG,9147736635.0,0.0,,Sunday,33215.425,1.025938758194982,0.0,AS,2.0,206926.1528774444,460032,13.0,1.0
2025-09-03T11:20:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,BNPAFRPPXXX,TRN2509030077,,2025-09-03,CAD,10344.44,OUR,ACK,GDSV,Invoice 68929,Aarav Rodriguez,"6810 King Rd, Zurich",FR,,Olivia Brown,"6533 High St, Sydney",JP,3412273600.0,0.0,9.0,Wednesday,7758.33,0.3842471235891349,0.0,AS,8.0,326757.0760016098,573125,,0.0
2025-08-01T06:37:00,MT202,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508010007,,2025-08-02,CHF,1337.12,SHA,SENT,LOAN,,Noah Nguyen,"950 Market St, Singapore",GB,9957813353.0,Lucas Garcia,"8728 High St, Berlin",CH,6004182187.0,0.0,15.0,Friday,1403.976,0.3988489869924622,0.0,EU,2.0,571184.3146029005,408987,13.0,0.0
2025-08-02T04:22:00,pacs.008,Bank A,BANKAUS33,ICBKCNBJXXX,DEUTDEFFXXX,TRN2508020008,9c2fed18-c059-431c-b8cd-3e270c4f5f86,,CAD,9965.73,BEN,SETTLED,TREA,Invoice 19287,Mia Jones,"1983 Market St, Paris",GB,2452066459.0,Zoe Lopez,"3771 Maple Ave, Paris",US,9894847574.0,0.0,9.0,Saturday,216.07,0.3842471235891349,0.0,,6.0,,,13.0,1.0
2025-09-10T09:43:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509100097,310332a4-cadc-4edd-b278-83fcfeb0119c,2025-09-10,CHF,,SHA,SETTLED,TREA,Invoice 15992,Amelia Nguyen,"9046 Oxford St, Mumbai",CA,8081204252.0,Noah Patel,"5893 Elm St, Zurich",CH,8901585274.0,0.0,16.0,,17573.1675,0.3897188162623191,0.0,EU,,0.0,730271,13.0,0.0
2025-08-07T03:07:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508070022,,2025-08-07,AUD,33401.38,OUR,SETTLED,LOAN,Invoice 59857,,"3789 Queen St, Berlin",FR,5570828113.0,Ethan Williams,"8891 King Rd, Toronto",DE,7099469983.0,0.0,5.0,Thursday,25170.315,1.358441522118703,0.0,,0.0,0.0,798376,13.0,1.0
2025-09-03T11:20:00,MT103,Bank A,,DEUTDEFFXXX,BNPAFRPPXXX,TRN2509030077,,2025-09-03,CAD,10344.44,OUR,ACK,SUPP,,Ava Lopez,"6810 King Rd, Zurich",FR,5912019621.0,Olivia Brown,"6533 High St, Sydney",SG,3412273600.0,0.0,3.0,Wednesday,25170.315,0.3988489869924622,0.0,AS,8.0,71968.70673167869,573125,13.0,0.0
2025-08-26T22:13:00,pacs.009,Bank A,BANKAUS33,HSBCGB2LXXX,CITIUS33XXX,TRN2508260062,118a70e2-bddb-4f81-9aa3-0c265dc07e62,2025-08-26,GBP,19485.2,OUR,SENT,TREA,Invoice 73736,Noah Rodriguez,"6422 High St, Singapore",GB,8695129534.0,Chen Hernandez,"1532 Queen St, Tokyo",GB,5373266871.0,0.0,,Tuesday,8862.8875,0.6798498379420005,0.0,OC,5.0,118106.6744939787,759347,13.0,0.0
2025-08-19T23:00:00,,Bank A,,HSBCGB2LXXX,HSBCGB2LXXX,TRN2508190013,,2025-08-19,INR,5259214.0,,,,Invoice 1047,ErrorName,-,US,6693578127.0,Global Ltd,,,3913616726.0,,23.0,Tuesday,4639347.34,134.73,0.0,APAC,20.0,445267.73,51454f4d,9999.0,
2025-08-22T11:00:00,,Bank A,BANKAUS33,INVALIDBIC,,TRN2508220048,,2025-08-24,EUR,1456502.79,,SENT,GDSV,Invoice 3034,Jane Smith,??,,,XYZ GmbH,99 Queen St,,,,11.0,,1210216.41,93.85,,,5.0,28288.18,462aa253,100.0,0.0
2025-09-02T14:29:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509020075,,2025-09-02,GBP,15245.8,SHA,ACK,OTHR,Invoice 79924,Arjun Wilson,"2508 Broadway, Berlin",DE,4046558332.0,Oliver Hernandez,"4654 Park Ave, Mumbai",GB,7660813178.0,0.0,8.0,Tuesday,149.872,0.5319347329920221,0.0,EU,7.0,116613.2499904432,500109,13.0,0.0
2025-09-08T09:25:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,,,2025-09-08,INR,196212.0,BEN,SENT,LOAN,Invoice 20730,Oliver Wilson,"3619 Market St, Berlin",CH,5952894290.0,Arjun Brown,,JP,4545940090.0,0.0,8.0,Monday,196212.0,2.100225284870656,0.0,AS,7.0,33026.07890818228,760960,13.0,0.0
2025-08-03T15:02:00,MT202,Bank A,BANKAUS33,BNPAFRPPXXX,BARCGB22XXX,TRN2508030012,,2025-08-03,GBP,7340.91,,RECALL_PENDING,SUPP,Invoice 98039,Oliver Brown,"9750 Park Ave, Paris",CA,3553440342.0,Arjun Garcia,"6869 Maple Ave, Singapore",,2119980130.0,0.0,19.0,Sunday,36778.0,0.2561285731656236,0.0,AS,7.0,62780.245214501,570587,13.0,0.0
2025-08-14T22:47:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,ICBKCNBJXXX,TRN2508140039,2e944700-417e-4fa7-a420-5d3ff330b626,2025-08-15,INR,193301.0,BEN,,OTHR,Invoice 59968,,"2435 King Rd, Tokyo",CH,6777263354.0,Isaac Lopez,"6181 King Rd, Sydney",FR,,0.0,14.0,Thursday,193301.0,0.1305244721959857,0.0,EU,1.0,0.0,284423,13.0,
,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2509080089,,2025-09-08,INR,24356.5,BEN,SENT,OTHR,Invoice 20730,Ava Gonzalez,"3619 Market St, Berlin",CH,5952894290.0,,"6814 Elm St, Zurich",US,4545940090.0,0.0,8.0,Monday,196212.0,2.893271073973949,0.0,AS,7.0,1134441.340952306,760960,13.0,0.0
2025-08-06T21:00:00,pacs.008,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508060021,b01e8cad-3455-4344-ba5e-aabfbb0e4cf8,2025-08-06,JPY,31775.0,SHA,SETTLED,OTHR,Invoice 47450,,"9133 Market St, London",CH,8995059760.0,Mia Patel,"4051 Broadway, Tokyo",CH,3691864041.0,0.0,,Wednesday,216.07,0.7165890549731887,0.0,EU,4.0,116613.2499904432,292506,13.0,0.0
2025-08-11T07:01:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508110033,,2025-08-11,EUR,66373.38,SHA,,TREA,Invoice 87304,Aarav Dubois,"44 Queen St, Zurich",SG,7313226025.0,Jane Nguyen,"4721 Broadway, Zurich",SG,3952295757.0,0.0,14.0,,3802.45,,0.0,EU,,12101.42923485446,522515,13.0,0.0
2025-08-02T04:22:00,pacs.008,Bank A,BANKAUS33,ANZBAU3MXXX,DEUTDEFFXXX,TRN2508020008,9c2fed18-c059-431c-b8cd-3e270c4f5f86,,,9965.73,BEN,SETTLED,GDSV,Invoice 19287,Ava Rodriguez,"1983 Market St, Paris",GB,2452066459.0,Zoe Lopez,"3771 Maple Ave, Paris",US,9894847574.0,0.0,10.0,Saturday,7474.2975,0.6798498379420005,0.0,,6.0,70131.09205077452,745263,13.0,1.0
2025-09-04T19:05:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509040080,,2025-09-04,CHF,3109.11,BEN,ACK,TREA,Invoice 78069,Arjun Müller,"2109 Park Ave, Toronto",AU,9327720702.0,Chen Kim,"9871 Elm St, Toronto",JP,1172893522.0,0.0,18.0,Thursday,3264.5655,0.2254515217055418,0.0,AS,8.0,16770.40754702253,829650,13.0,0.0
2025-08-02T09:51:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508020011,,2025-08-02,CHF,13969.86,SHA,SETTLED,SALA,,Aarav Jones,"36 Queen St, Mumbai",CH,,Isaac Martinez,"2537 Market St, Mumbai",FR,5160575046.0,0.0,9.0,Saturday,14668.353,,0.0,EU,,87001.19017703984,247443,13.0,0.0
2025-08-11T03:39:00,pacs.009,,BANKAUS33,ANZBAU3MXXX,,TRN2508110032,6268a5c1-6a19-4c95-a35f-1540375c0770,2025-08-11,EUR,9176.1375,BEN,,OTHR,Invoice 91987,Chen Kim,"3698 Elm St, Toronto",CH,9196963901.0,Noah Gonzalez,"7026 Broadway, Singapore",AU,9848621776.0,0.0,9.0,Monday,32853.8,1.099592563180641,0.0,AS,2.0,73878.60605315604,898615,13.0,1.0
2025-08-11T07:01:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508110033,,2025-08-11,EUR,3802.45,SHA,ACK,OTHR,Invoice 87304,Alex Khan,"44 Queen St, Zurich",SG,7313226025.0,Jane Nguyen,"4721 Broadway, Zurich",GB,3952295757.0,,11.0,Monday,4182.695,0.2147818458056382,0.0,EU,4.0,4309.82528298803,522515,13.0,0.0
2025-08-04T02:16:00,pacs.009,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508040016,88e38862-d230-4cfe-a05c-48d40c40654a,2025-08-04,JPY,3264.5655,SHA,RECALL_PENDING,OTHR,Invoice 39219,Aarav Dubois,"2939 Oxford St, Toronto",FR,2145921803.0,Maria Jones,"635 King Rd, Paris",JP,7271954644.0,0.0,21.0,Monday,13339.0,0.2352768566682274,0.0,EU,4.0,64596.12914207487,465871,13.0,1.0
2025-08-22T23:33:00,pacs.008,,BANKAUS33,CHASUS33XXX,,TRN2508220055,,2025-08-22,EUR,,SHA,SENT,LOAN,Invoice 73783,Jane Garcia,"4459 King Rd, Toronto",CH,7902338893.0,Ethan Patel,"3532 Elm St, London",AU,2846465000.0,0.0,15.0,Friday,3734.08,0.1272652095607274,0.0,OC,7.0,0.0,736584,13.0,0.0
2025-09-12T06:00:00,MT103,Bank A,BANKAUS33,,,,,2025-09-13,GBP,1505331.99,BEN,NACK,OTHR,Invoice 2261,ACME Corp,45 Park Ave,DE,,,10 Downing,,3424856208.0,0.0,6.0,Friday,1434682.95,14.98,,APAC,20.0,54039.08,609d940f,,0.0
2025-09-13T09:00:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509130023,,,EUR,1557347.76,BEN,RECALL_PENDING,LOAN,Invoice 9755,John Doe,,IN,6188276576.0,Foo Bar,99 Queen St,BR,4335303557.0,,9.0,Saturday,1580390.0,19.77,0.0,,5.0,232157.72,4c9f3317,50.0,1.0
2025-08-11T07:01:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,,TRN2508110033,,2025-08-11,EUR,3802.45,SHA,ACK,OTHR,Invoice 87304,Alex Khan,"44 Queen St, Zurich",SG,7313226025.0,Jane Nguyen,,GB,3952295757.0,0.0,0.0,Monday,4182.695,0.2980380105436989,0.0,EU,4.0,13789.51736419625,522515,13.0,0.0
2025-08-13T05:29:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,ANZBAU3MXXX,TRN2508130035,,2025-08-13,EUR,30653.16,BEN,SENT,TREA,Invoice 93202,,"4103 Main St, London",FR,5083595988.0,,"660 High St, Zurich",JP,8093179263.0,0.0,3.0,Wednesday,33718.476,0.2253609499401479,,AS,6.0,123969.5553664464,478480,13.0,0.0
2025-07-30T04:59:00,pacs.008,Bank A,BANKAUS33,HSBCGB2LXXX,NATAINBBXXX,TRN2507300004,8c483e52-20ca-4742-9388-34cfa3c9b620,,GBP,88715.04999999999,OUR,ACK,LOAN,Invoice 44438,Liam Williams,"917 Market St, New York",AU,7017956955.0,,"9293 Oxford St, Paris",CH,2970753705.0,0.0,5.0,Wednesday,70972.04,0.4810308445202712,0.0,EU,4.0,136788.8399237228,710269,13.0,1.0
2025-08-22T03:33:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508220052,,2025-08-23,GBP,15916.05,BEN,SETTLED,SALA,Invoice 65435,Zoe Nguyen,"1528 Queen St, London",AU,4486522557.0,Isaac Doe,"9609 Elm St, Tokyo",IN,3877685081.0,0.0,10.0,Friday,14154.47,0.4938576014439116,0.0,OC,0.0,0.0,881474,13.0,1.0
2025-08-26T22:13:00,pacs.009,Bank A,BANKAUS33,HSBCGB2LXXX,CITIUS33XXX,TRN2508260062,118a70e2-bddb-4f81-9aa3-0c265dc07e62,2025-08-26,GBP,19485.2,OUR,SENT,OTHR,Invoice 73736,Maria Williams,"6422 High St, Singapore",GB,8695129534.0,Chen Hernandez,"1532 Queen St, Tokyo",AU,5373266871.0,0.0,19.0,Tuesday,3099.4405,0.6798498379420005,0.0,OC,5.0,118106.6744939787,759347,13.0,0.0
2025-09-09T13:08:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2509090096,,2025-09-09,JPY,26925.0,OUR,SETTLED,LOAN,Invoice 25376,Oliver Patel,,IN,1312606333.0,Zoe Lopez,"3556 King Rd, Paris",FR,4904100195.0,0.0,10.0,,40320.577,0.4749103655290518,0.0,OC,9.0,217504.1400100339,996048,13.0,0.0
2025-08-17T17:08:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508170042,,2025-08-17,CAD,12225.95,SHA,ACK,TREA,Invoice 47700,,"2786 High St, London",SG,9035194895.0,Arjun Nguyen,"8154 Maple Ave, Berlin",FR,6385791669.0,0.0,9.0,Sunday,9169.4625,0.312415826984517,0.0,EU,1.0,142885.5139304984,757917,13.0,0.0
,pacs.008,Bank A,BANKAUS33,NATAINBBXXX,NATAINBBXXX,TRN2507300004,8c483e52-20ca-4742-9388-34cfa3c9b620,2025-07-30,GBP,70972.04,OUR,ACK,LOAN,Invoice 44438,Liam Williams,"917 Market St, New York",AU,,Alex Kim,"9293 Oxford St, Paris",CH,2970753705.0,0.0,,,88715.04999999999,0.1681211422648472,0.0,EU,4.0,21725.53949950827,710269,13.0,1.0
2025-08-28T07:00:00,MT103,,BANKAUS33,,INVALIDBIC,TRN2508280019,,2025-08-29,EUR,3564077.01,ERR,RECALL_PENDING,LOAN,Invoice 9605,,-,DE,9461454365.0,XYZ GmbH,???,JP,4610484708.0,1.0,7.0,Thursday,3586563.4,45.4,0.0,EU,1.0,74437.91,c9ae1704,,1.0
2025-09-02T14:29:00,,Bank A,BANKAUS33,NATAINBBXXX,,TRN2509020075,,2025-09-02,GBP,15245.8,SHA,ACK,LOAN,Invoice 79924,Maria Hernandez,,DE,4046558332.0,Oliver Hernandez,"4654 Park Ave, Mumbai",FR,7660813178.0,0.0,3.0,Tuesday,19057.25,0.6911236806347015,0.0,EU,7.0,167647.7346299495,500109,13.0,0.0
2025-09-01T08:00:00,ERROR_TYPE,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509010036,,2025-09-03,XXX,574824.85,ERR,ERROR,GDSV,Invoice 2184,Jane Smith,??,CN,1600859268.0,Foo Bar,-,JP,,0.0,8.0,Monday,636210.54,16.85,1.0,US,0.0,341001.83,5f23aa02,50.0,1.0
2025-09-14T19:00:00,,Bank A,BANKAUS33,BNPAFRPPXXX,INVALIDBIC,TRN2509140026,,2025-09-15,,1534300.62,OUR,RECALL_PENDING,OTHR,Invoice 1369,,??,DE,3445977942.0,Foo Bar,,AU,8690612911.0,,0.0,Sunday,,0.5384205306936335,,??,1.0,73878.60605315604,,20.0,1.0
2025-08-31T10:38:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508310073,,2025-08-31,CAD,55496.1525,BEN,SENT,SUPP,Invoice 74752,Mia Kim,"4679 King Rd, Paris",,5613018394.0,Aarav Rodriguez,"1439 Oxford St, Sydney",GB,1963110410.0,,16.0,Sunday,73994.87,0.0373017928311859,0.0,EU,1.0,59068.38392412837,538741,13.0,0.0
2025-08-03T17:39:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508030015,a0c457da-194b-482c-80ad-70fbe7f5f9b1,2025-08-04,CAD,33560.42,BEN,SENT,GDSV,Invoice 30257,John Patel,"591 Oxford St, Singapore",JP,5931025271.0,Chen Doe,"5051 Oxford St, New York",US,5736462531.0,0.0,21.0,Sunday,,1.29398396820336,0.0,OC,5.0,90685.8912350868,786976,13.0,0.0
2025-08-28T03:17:00,pacs.009,Bank A,,HSBCGB2LXXX,CHASUS33XXX,,b63335a2-5c93-4bd1-b37f-7e2734968896,2025-08-28,EUR,25459.47,BEN,NACK,LOAN,Invoice 54374,,"6398 King Rd, New York",CA,9508499533.0,Emma Smith,"5851 Park Ave, Sydney",FR,3698343112.0,0.0,2.0,Thursday,28005.417,1.025938758194982,0.0,EU,7.0,143354.8335393154,930496,13.0,0.0
2025-08-26T00:00:00,MT103,Bank A,BANKAUS33,,,TRN2508260006,,2025-08-26,,,SHA,RECALL_PENDING,###,Invoice 3004,ErrorName,123 Main St,DE,7102124926.0,XYZ GmbH,-,??,5282352575.0,,0.0,Tuesday,750895.65,57.68,0.0,MENA,,133474.13,9fbc32c7,20.0,1.0
2025-09-08T17:54:00,pacs.008,Bank A,BANKAUS33,CITIUS33XXX,DEUTDEFFXXX,TRN2509080093,9cc0ca22-4ce5-4900-98c1-828011712371,2025-09-08,CAD,24118.17,BEN,ACK,SALA,Invoice 67535,Ethan Gonzalez,"5672 High St, Mumbai",FR,1484664056.0,Ethan Wilson,"257 Market St, Paris",,5439176290.0,0.0,,Monday,19057.25,0.9299205827103249,0.0,EU,4.0,81873.08221887906,829903,13.0,0.0
2025-08-10T10:50:00,MT103,Bank A,BANKAUS33,,NATAINBBXXX,TRN2508100029,,2025-08-10,JPY,31923.0,OUR,SETTLED,OTHR,Invoice 34267,Lucas Lopez,"8699 Oxford St, Toronto",JP,6715705115.0,Mia Patel,"5024 Broadway, Paris",GB,4097892639.0,0.0,23.0,Sunday,217.0764,0.6146519040436805,0.0,EU,6.0,31398.57297701102,630583,13.0,0.0
2025-08-22T10:19:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508220053,5a73cab8-6e54-441b-8b40-d260031f1806,2025-08-22,USD,33577.86,OUR,SETTLED,,Invoice 45054,Maria Gonzalez,,CH,5759761714.0,Isaac Brown,"1883 Broadway, Singapore",FR,8761956684.0,0.0,,Friday,33577.86,0.2562202015237159,0.0,EU,3.0,367595.1084647647,554351,,0.0
,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,BARCGB22XXX,TRN2508080026,,2025-08-08,CAD,5847.25,OUR,SETTLED,TREA,Invoice 23833,Alex Gonzalez,"3979 Park Ave, Mumbai",SG,4459716271.0,Zoe Doe,"5689 Elm St, Toronto",AU,9886101513.0,0.0,9.0,Friday,4385.4375,0.1667961397765293,0.0,OC,0.0,70205.01331666022,639439,13.0,0.0
